episode,avg_eps_reward,step,act_loss,crit_loss
271,0.12333768860591225,8349,0.00800162460654974,0.6274596452713013
272,0.11616864499433549,9000,-0.002069308189675212,0.442425936460495
273,0.13029431569972857,8074,0.005248653702437878,0.5244970321655273
274,0.15893648536275864,4099,0.0003549929824657738,1.1852186918258667
275,0.12659909128555968,7562,0.029577188193798065,0.4656550884246826
276,0.12861391518910814,7648,0.0001540436060167849,0.654690682888031
277,0.12038776654208284,9000,0.01826624758541584,0.42188164591789246
278,0.12408404545869546,8394,0.005185744725167751,0.5645647644996643
279,0.12041792948074291,9000,-0.010576033964753151,0.47994446754455566
280,0.12527463369772718,6731,-0.03284920006990433,0.4745175242424011
281,0.12415088611035056,8333,0.01895245723426342,0.4075217545032501
282,0.12887065013660554,7919,-0.018722601234912872,0.7828918099403381
283,0.12372530272618523,8371,0.011247806251049042,0.3929978311061859
284,0.12011479176786037,8223,-0.014910466969013214,0.3970869183540344
285,0.12863101606320543,6789,-0.015551083721220493,0.6273466348648071
286,0.11935523269478562,9000,-0.008667649701237679,0.44165709614753723
287,0.16803958499498628,3221,-0.0010914464946836233,1.348763346672058
288,0.1837876218379387,2547,0.0017722045304253697,1.6441950798034668
289,0.12402045693791856,7602,-0.005713851191103458,0.6026275157928467
290,0.12555590406663303,8319,0.016034120693802834,0.5747101306915283
291,0.1262605261989127,6712,-0.013131932355463505,0.29691675305366516
292,0.12690489263422355,8429,-0.009497757069766521,0.7694156765937805
293,0.14981326832755884,2987,0.0008842228562571108,1.0689231157302856
294,0.1265064376213272,7138,-0.009646323509514332,0.5651814937591553
295,0.12446611856496731,8413,0.013565799221396446,0.6896629929542542
296,0.11721729289813923,9000,0.010836590081453323,0.463637113571167
297,0.12108272766723625,6931,-0.008896302431821823,0.7092075943946838
298,0.12795154119599578,7819,0.006782264448702335,0.29687798023223877
299,0.12636527546691778,8387,0.015567869879305363,0.7325842976570129
300,0.12762108541721517,7714,0.0046704658307135105,0.3849170207977295
301,0.1221432919769478,8334,-0.004625636152923107,0.3739560544490814
302,0.12901445975562137,8269,-0.002866398775950074,0.5740798115730286
303,0.13857197043075595,8372,0.002228669822216034,0.5896317362785339
304,0.1231713512368106,8311,-0.0012560331961140037,0.4361664950847626
305,0.12714232751946958,7626,0.03208134323358536,0.3989725410938263
306,0.12514164389869914,9000,-0.01431367639452219,0.4483969211578369
307,0.11898728431635493,7545,0.006609870586544275,0.2933182120323181
308,0.12885367023855648,8135,0.03346170857548714,0.4662749767303467
309,0.12405662383373389,7531,0.010593622922897339,0.45061105489730835
310,0.1680418248564779,2689,0.001753508928231895,1.385175108909607
311,0.12104746645057977,9000,-0.001647501951083541,0.5804372429847717
312,0.1274543163353468,7057,0.013306323438882828,0.58199143409729
313,0.12452202400459127,7722,-0.02519928477704525,0.5097267031669617
314,0.12605904267310816,8329,0.009704011492431164,0.5137031674385071
315,0.12446121147437458,8304,0.006276431027799845,0.5317588448524475
316,0.12118109612534003,8358,-0.022082390263676643,0.5136102437973022
317,0.12479251792842047,8173,0.0039537204429507256,0.4730347990989685
318,0.11995776752188839,8373,-0.009004850871860981,0.4749103784561157
319,0.12836627493752345,7738,0.006213744170963764,0.4818531274795532
320,0.1302340894206163,7488,-0.002502090996131301,0.7659527659416199
321,0.12188855183243756,9000,-0.0032539605163037777,0.599730372428894
322,0.12703052027182746,7669,0.021568424999713898,0.4515937864780426
323,0.12512540372398567,8237,-0.017490265890955925,0.5763619542121887
324,0.1295868092469161,7656,0.014415137469768524,0.6534806489944458
325,0.11746276488035992,8310,5.4752250434830785e-05,0.40256068110466003
326,0.12025388959606714,8268,0.0067126573994755745,0.4993734061717987
327,0.12191179467148301,7509,0.019942346960306168,0.41681918501853943
328,0.13061199721556663,6922,0.021428033709526062,0.6902685761451721
329,0.12148439908623491,6905,-0.040782369673252106,0.28187811374664307
330,0.12339505344742688,7459,0.017425762489438057,0.36635029315948486
331,0.1211131747776781,8195,-0.016774145886301994,0.45796987414360046
332,0.12382606661494705,7665,0.019379673525691032,0.6535170674324036
333,0.12499660301916307,8206,-0.017056653276085854,0.49348291754722595
334,0.12336310445216911,8276,-0.01528115477412939,0.5640931725502014
335,0.12282970548933927,9000,0.0003634104796219617,0.5326238870620728
336,0.16112611642649516,2852,-0.0003926884674001485,1.3203204870224
337,0.12648471445265352,7666,0.035849928855895996,0.7467579245567322
338,0.12972657915167107,6666,-0.017495451495051384,0.47234046459198
339,0.12047404115083644,8227,-0.002009387593716383,0.5801777839660645
340,0.1340886970899417,7511,-0.00910224299877882,0.679222822189331
341,0.1707218965167348,2686,0.0018589312676340342,1.3853100538253784
342,0.12825404595437723,7644,0.020676620304584503,0.5367671847343445
343,0.12769367051288627,7173,0.018991708755493164,0.45725226402282715
344,0.12141213053163273,8487,0.011099705472588539,0.5273036956787109
345,0.12334066326676427,8550,-0.006930863484740257,0.4975733160972595
346,0.12454743583726464,7594,-0.00968081597238779,0.6001712679862976
347,0.12495283906604605,7521,0.013933566398918629,0.34167909622192383
348,0.11910551766613162,7551,-0.008981441147625446,0.57084059715271
349,0.1202065313719181,8235,-0.01963871903717518,0.39884766936302185
350,0.1275073699768416,7614,-0.03189588338136673,0.5175482630729675
351,0.1358296731309448,7621,0.005444793961942196,0.7326101064682007
352,0.12561397871824925,8254,0.0068259453400969505,0.5161702036857605
353,0.12127533398515257,8200,0.009909188374876976,0.46628403663635254
354,0.1569776374967751,2577,0.0007136406493373215,1.2521203756332397
355,0.12012327955728179,8321,0.015199132263660431,0.3295005261898041
356,0.12399670475663428,8317,-0.003983193542808294,0.4496914744377136
357,0.13009413408734813,8268,0.0036003845743834972,0.6536914706230164
358,0.12189470473545559,7620,-0.006799880415201187,0.3169765770435333
359,0.12683912690344137,7455,-0.012030430138111115,0.525318443775177
360,0.12805475198298208,8232,-0.011004801839590073,0.6916642785072327
361,0.12650161967353024,7539,-0.0017354064621031284,0.5333431363105774
362,0.12272020853550654,7553,-0.013598487712442875,0.46674859523773193
363,0.12059955138568244,7425,-0.009601317346096039,0.5714118480682373
364,0.12781529690267776,6760,-0.01191362552344799,0.5804907083511353
365,0.12118111924257782,9000,0.0014728326350450516,0.6962643265724182
366,0.12244083490682274,8217,-0.010103686712682247,0.5110851526260376
367,0.1184005384426761,9000,0.0004369878733996302,0.4337676465511322
368,0.12837853723670392,6731,-0.020190751180052757,0.8747269511222839
369,0.1251050805513562,7749,-0.002313067903742194,0.4191572666168213
370,0.11864938095676847,8254,-0.02570822462439537,0.5148110389709473
371,0.13406517726342027,6986,-0.006518367677927017,0.602070689201355
372,0.1232064384688793,8236,0.006364848464727402,0.48482921719551086
373,0.12213188687913808,6888,0.014162778854370117,0.26374584436416626
374,0.1289575412610903,7548,-0.008047404699027538,0.4456322491168976
375,0.1237103532582302,8310,0.00663847615942359,0.4116608500480652
376,0.12813937162554428,7509,-0.0013971971347928047,0.6802400350570679
377,0.12101027110844623,8332,0.015448171645402908,0.37197059392929077
378,0.12672580554858506,8299,-0.008449625223875046,0.6436723470687866
379,0.11867803309423203,9000,-0.01763799600303173,0.3694167733192444
380,0.12364933018394311,8339,0.004449239932000637,0.44863301515579224
381,0.13507108047693103,6896,-0.009604936465620995,1.0133075714111328
382,0.12272590253906593,9000,-0.0012904739705845714,0.5292656421661377
383,0.12631100812835955,9000,0.008807341568171978,0.534446120262146
384,0.1350876462134255,6825,0.011049279011785984,0.5406924486160278
385,0.11696247011350924,8233,0.002212331397458911,0.36994507908821106
386,0.12498664026890771,7547,0.027190709486603737,0.4498240351676941
387,0.12878847540460905,7511,0.011473583057522774,0.29745760560035706
388,0.129382163350488,7485,0.015173754654824734,0.6651727557182312
389,0.12469782286145373,8268,-0.008458822965621948,0.5267096161842346
390,0.12528711602101367,7479,-0.03278090059757233,0.42594364285469055
391,0.12536877004472105,7612,0.007708114106208086,0.579455554485321
392,0.12743184043208747,6902,-0.014448619447648525,0.33278149366378784
393,0.11826194272009813,7559,0.007071753963828087,0.3150249719619751
394,0.1311913803437784,7695,0.01910911500453949,1.0778182744979858
395,0.12120466261669345,8278,-0.004224517848342657,0.42621493339538574
396,0.1279046901037689,7686,0.005598843097686768,0.544842541217804
397,0.12549666277942464,8273,0.007799734827131033,0.8356011509895325
398,0.12506162526373935,8302,0.006436648312956095,0.6994544863700867
399,0.1181620415344897,9000,0.02035021036863327,0.4244447946548462
400,0.12321549633801583,8208,0.0036825931165367365,0.5531066656112671
401,0.12500214514414681,9000,0.008106821216642857,0.49117910861968994
402,0.11951316546929402,8212,-0.008560962975025177,0.5100929141044617
403,0.12566096832886403,7558,-0.0022902367636561394,0.5243913531303406
404,0.1200957294858802,6875,0.01449548453092575,0.24176441133022308
405,0.12185758550130651,8335,-0.005018460564315319,0.43343836069107056
406,0.1266483134208932,8334,0.02247157134115696,0.5627461075782776
407,0.12159616787108081,7464,-0.003768304828554392,0.6305443644523621
408,0.12152087740568093,7612,-0.012633930891752243,0.3466007709503174
409,0.12376839432975563,7716,-0.00929887406527996,0.5350582599639893
410,0.12646851806886653,8210,-0.02438259869813919,0.40911832451820374
411,0.12628503805198438,7452,0.02471453696489334,0.4115312397480011
412,0.12418257230913612,8319,-0.04811355471611023,0.6139746308326721
413,0.12274576077620415,8339,0.004379808437079191,0.4044744372367859
414,0.12554138549527213,7364,0.013332351110875607,0.5085411071777344
415,0.121108371628438,9000,0.012942476198077202,0.4276895225048065
416,0.1257920879262915,8230,-0.007978185079991817,0.557511568069458
417,0.1268188595895395,8233,-0.008456221781671047,0.6557645201683044
418,0.12091200684225159,9000,0.0005747504183091223,0.470252126455307
419,0.12455130572942225,7560,0.011781042441725731,0.4260620176792145
420,0.12496470479398668,6809,0.0024688453413546085,0.4769582748413086
421,0.12998183006093347,6774,-0.016878511756658554,0.7745334506034851
422,0.12538114632433753,8242,0.012496198527514935,0.43224963545799255
423,0.11836720217014406,8311,0.03081241436302662,0.5312803387641907
424,0.12947974986595998,7531,-0.01427459716796875,0.30218711495399475
425,0.12225186778083591,8289,0.023866968229413033,0.48057159781455994
426,0.12516716382678078,6786,0.007645039819180965,0.2507728338241577
427,0.12063107136888294,8240,-0.002053546952083707,0.5291731953620911
428,0.16093270123204523,2610,0.0007713669328950346,1.364530324935913
429,0.12093484682519554,9000,-0.007257647812366486,0.546306848526001
430,0.12660569129450194,8358,-0.005480712279677391,0.3828657567501068
431,0.12936446507891272,8243,0.005406246054917574,0.44677865505218506
432,0.12432275136959535,9000,-0.019966982305049896,0.4888118505477905
433,0.1204308270196865,9000,0.0038734774570912123,0.5798137187957764
434,0.15496672536497372,3879,0.0003130910045001656,1.1043881177902222
435,0.13326303527940836,6643,-0.011675037443637848,0.27232176065444946
436,0.12650318491385848,6866,0.003391845850273967,0.5072125196456909
437,0.1303667308158577,7065,0.002995103131979704,0.4687545597553253
438,0.12585806134287317,6911,0.02519010566174984,0.32282376289367676
439,0.15325976435068436,4220,-0.0003882663731928915,1.12977933883667
440,0.12132871171237364,8238,-0.027560163289308548,0.4182751178741455
441,0.1281834542633392,7490,0.002260236069560051,0.49967002868652344
442,0.1615024353826647,3108,-0.0011024209670722485,1.314956784248352
443,0.12988436175819093,6859,-0.010920773260295391,0.6628128290176392
444,0.12458819421301404,8239,-0.006662523839622736,0.503507137298584
445,0.12318555865474587,8253,-0.0023233985994011164,0.39230048656463623
446,0.12662012056986197,7581,0.0027207559905946255,0.5999747514724731
447,0.12541020212207962,7549,0.01840776763856411,0.6951848864555359
448,0.1520359839221333,2669,-0.0003097322187386453,1.1145533323287964
449,0.12202732644939022,7548,-0.02325454354286194,0.6694268584251404
450,0.12387493889662367,7707,0.01744002290070057,0.5723209977149963
451,0.11954516454955612,7541,-0.011757157742977142,0.3008541762828827
452,0.12377329575160517,8611,-0.004586813971400261,0.44593188166618347
453,0.12287501974957367,8479,0.009452128782868385,0.42238640785217285
454,0.12692690202102583,7550,0.010371344164013863,0.6935802698135376
455,0.12360597563041739,7406,-0.01058167964220047,0.5878015756607056
456,0.12360223942292534,7639,0.026961123570799828,0.3198787569999695
457,0.12207875713096668,8347,0.007999042980372906,0.6311511993408203
458,0.12719889380902547,9000,0.01850491762161255,0.700106680393219
459,0.12731153457743202,6926,0.02485993504524231,0.3565630614757538
460,0.11941533124708938,8241,0.0033802404068410397,0.5560744404792786
461,0.12045427311089707,9000,-0.0009417359833605587,0.5461763739585876
462,0.13179531655933555,6832,-0.015912754461169243,0.2092098891735077
463,0.1223627590194744,6816,0.004204040393233299,0.30535775423049927
464,0.11950187946613058,6781,0.01794631965458393,0.311815083026886
465,0.1519231046257484,3066,-0.0005683445488102734,1.215180516242981
466,0.16119390593804134,2675,0.0005081373383291066,1.3018306493759155
467,0.12277637290820294,7618,0.004177073482424021,0.3427552878856659
468,0.11798541741850282,9000,-0.012762307189404964,0.4149210751056671
469,0.1237463131783307,6865,0.02249554917216301,0.3695358335971832
470,0.11858242952231396,7644,-0.005177319049835205,0.4238903224468231
471,0.12149207666497612,9000,-0.02211187779903412,0.4347236454486847
472,0.12476630894974666,7642,-0.010163414292037487,0.6004695892333984
473,0.12872838820551005,8231,0.014480155892670155,0.5293461084365845
474,0.1239628942814566,7579,-0.0435168631374836,0.5675137042999268
475,0.1182112809908588,8417,-0.02118522860109806,0.48329490423202515
476,0.12473089205909826,7516,-0.0064849890768527985,0.4551387131214142
477,0.11717523517319119,9000,0.0002247362135676667,0.3608289062976837
478,0.12617176553188572,8173,-0.0018891901709139347,0.5627177357673645
479,0.17019607708659887,2461,0.0020548582542687654,1.3936707973480225
480,0.1292497838407492,7530,0.006979458965361118,0.46952638030052185
481,0.12624865523094445,7499,-0.006050286814570427,0.5669439435005188
482,0.12168898043630334,8338,0.01074764970690012,0.49033522605895996
483,0.1154102238358441,8367,-0.0015258840285241604,0.4145286977291107
484,0.12613870696603793,8288,0.00018680414359550923,0.4583680033683777
485,0.11867099518739657,7665,0.00907938089221716,0.49979346990585327
486,0.13094832789785052,8291,-0.011262000538408756,0.434023916721344
487,0.11864872276721469,9000,-0.0035845371894538403,0.3791521489620209
488,0.1186827326298422,8223,-0.016183173283934593,0.31645137071609497
489,0.12076408857429462,8260,-0.007237098645418882,0.3713584244251251
490,0.11817194736704631,8252,-0.00016334399697370827,0.35368627309799194
491,0.1313337482162339,7409,0.0034615597687661648,0.7526537179946899
492,0.12223133013902417,8402,0.03128621354699135,0.3363887071609497
493,0.12295130244992862,7564,0.020080355927348137,0.25333333015441895
494,0.12758075186876952,7556,0.0031529278494417667,0.3800869286060333
495,0.11547534190054635,9000,-0.02061319723725319,0.39826104044914246
496,0.12106947355083368,7556,-0.0002658313896972686,0.5478904843330383
497,0.12789132251133506,6702,0.037217751145362854,0.3690119683742523
498,0.1539237466315876,2917,4.5414810301736e-05,1.202221393585205
499,0.12701444281824428,8267,-0.014323171228170395,0.4325915277004242
500,0.12774768445131443,9000,-0.01093173399567604,0.4553338587284088
501,0.12017049702879475,7536,0.010522431693971157,0.3253689706325531
502,0.1176300883656595,8383,-0.007441846188157797,0.4942575991153717
503,0.15598626936149865,2917,0.00038737041177228093,1.147310495376587
504,0.11998477676348368,8395,0.0182562954723835,0.4868896007537842
505,0.1188121062036898,8285,-0.01376296766102314,0.41773203015327454
506,0.12637937601778074,9000,0.01903671957552433,0.5777267217636108
507,0.12999773786287272,7473,0.01317283883690834,0.3219781219959259
508,0.1227397963750616,7602,-0.004369502421468496,0.5574028491973877
509,0.1529372698271202,2840,0.0010811141692101955,1.2850770950317383
510,0.1205574997682052,7020,0.002638840116560459,0.4375167489051819
511,0.12704394129045785,8267,-0.0075692241080105305,0.7231964468955994
512,0.12138829663569634,7778,-0.01436691079288721,0.7215388417243958
0,0.12453219157947039,15981,0.02979215607047081,0.7250792384147644
1,0.12159455906656386,15257,-0.028650851920247078,0.5056885480880737
2,0.11856524875953386,9000,0.0014517721720039845,0.4548957943916321
3,0.12088898567697942,15261,-0.004212134517729282,1.2323107719421387
4,0.12362129455062976,16761,-0.03799590468406677,0.8315341472625732
5,0.123175180260309,9000,0.0066589307971298695,0.5773371458053589
6,0.12478207785500756,15344,0.038474783301353455,0.35097628831863403
7,0.13238940343375977,10496,0.049552902579307556,1.190581202507019
8,0.1261895332323231,16352,0.007206846494227648,0.8386194109916687
9,0.12541440078289032,9000,0.0031816090922802687,0.5831428170204163
10,0.12403812602374835,9000,-0.009097524918615818,0.5939505696296692
11,0.12494254745785456,16755,0.002695600502192974,0.6638796925544739
12,0.12029492301518556,14597,0.0042997244745492935,0.6264826059341431
13,0.12281426935145667,14871,-0.012902815826237202,0.6456185579299927
14,0.12227270186628256,15815,-0.055559191852808,0.24161477386951447
15,0.11840841120537503,9000,-0.008621887303888798,0.5354184508323669
16,0.12426211755831494,14285,0.011855458840727806,0.6252114176750183
17,0.1183804501494747,17147,-0.00383683736436069,0.48527708649635315
18,0.12327588858378159,16463,-0.018113017082214355,0.49977293610572815
19,0.12111296839395472,9000,-0.0018297663191333413,0.5387396216392517
20,0.12433503141709615,14811,0.005365568213164806,0.6917185187339783
21,0.13200134920078843,10115,-0.0832972526550293,1.5130760669708252
22,0.11965809250684786,16306,-0.003333225380629301,0.47244346141815186
23,0.11653814408450464,9000,0.005405574105679989,0.4781247079372406
24,0.12734184026016415,14045,-0.021662192419171333,0.5083964467048645
25,0.12102397291423808,17225,-0.02759389579296112,0.3806666135787964
26,0.12277996960643645,15287,-0.05220925062894821,1.7060786485671997
27,0.12856759893144362,13849,-0.014199317432940006,0.6994338631629944
28,0.12069213729203643,16566,-0.01293208822607994,0.45641517639160156
29,0.13203567901788069,10876,-0.025709165260195732,1.2931342124938965
30,0.1259405394545481,11919,0.01982974447309971,0.6907877922058105
31,0.126762159497806,15903,-0.0012590745463967323,0.3067472279071808
32,0.12584022404039033,15076,0.11315387487411499,0.6148476004600525
33,0.1200138791817173,14309,0.0010587560245767236,0.5400913953781128
34,0.12187044899207891,16557,-0.005496761295944452,0.3351978659629822
35,0.12913900321334476,14173,0.01995091140270233,0.5456877946853638
36,0.13287310985675452,10274,0.03412938490509987,1.5097973346710205
37,0.1190144371559084,9000,-0.000885853311046958,0.47574251890182495
38,0.11834387511053616,9000,-0.006185228005051613,0.492422491312027
39,0.12224252612905484,9000,-0.011812986806035042,0.5239227414131165
40,0.11728553164808209,9000,-0.010292970575392246,0.5259190797805786
41,0.12307767232584932,14477,-0.0010945069370791316,0.5079902410507202
42,0.12148227139961111,17312,0.0016803452745079994,0.4444591701030731
43,0.12148923447925442,16400,0.008172438479959965,0.3978724777698517
44,0.12275927965879081,16385,0.002568470314145088,0.48655208945274353
45,0.11984878889768791,9000,-0.003282669000327587,0.5817064642906189
46,0.12069104502317123,15178,0.14775361120700836,0.17429742217063904
47,0.12085887022114296,15681,-0.041165195405483246,0.1464734971523285
48,0.12352067358722367,15831,-0.044999316334724426,0.25456950068473816
49,0.12566305008045092,15720,-0.020408201962709427,0.1393790990114212
50,0.12460678094242998,16438,-0.0022619902156293392,0.3687887489795685
51,0.12536052784293067,14925,-0.001205003703944385,0.5808600187301636
52,0.12145638266472802,16523,-0.0256821196526289,0.4011944532394409
53,0.12918690658316515,13299,-0.014954037964344025,0.5513564944267273
54,0.12183884945412755,15066,-0.1829213947057724,2.7572550773620605
55,0.12853616525957637,14286,-0.013603566214442253,0.7162534594535828
56,0.12263856937357903,15797,-0.013431273400783539,0.668067455291748
57,0.1232146995201727,9000,0.010280839167535305,0.6828027367591858
58,0.12362609373284715,14786,0.0004186705918982625,0.5567256212234497
59,0.11453509863455413,9000,0.0012596718734130263,0.4183993935585022
60,0.11638820562487998,9000,-0.012594341300427914,0.405129611492157
61,0.13716935161852378,9308,-0.01971101388335228,1.0735775232315063
62,0.12820183230246557,10429,0.015823787078261375,0.7388824820518494
63,0.12161277138785503,16473,-0.008888681419193745,0.7302238345146179
64,0.12039492611271735,15921,0.009904115460813046,0.5533370971679688
65,0.1274915131948271,14877,-0.004895037040114403,0.4568275213241577
66,0.12957022184484412,14488,0.004079318605363369,0.6795554161071777
67,0.11960944349234305,17267,-0.00628258753567934,0.3385581374168396
68,0.12584274844372376,14998,-0.009100035764276981,0.5542727112770081
69,0.1243700431024686,15012,-0.4636334180831909,0.253781795501709
70,0.12343232667858565,16458,0.011987081728875637,0.29746851325035095
71,0.12729289137707878,16724,-0.02576570026576519,0.2886102497577667
72,0.12592035195559836,15712,-0.015824850648641586,0.24782101809978485
73,0.13269368916117624,10803,0.03429539129137993,1.6664494276046753
74,0.12425595403181007,15778,-0.006883243564516306,0.26896676421165466
75,0.12295485306584761,14872,-0.01438907254487276,0.37573668360710144
76,0.12236887866633615,15135,0.04265547916293144,2.3405117988586426
77,0.12936825217490802,10561,0.011788994073867798,0.6214926838874817
78,0.13231508251882498,9470,0.005679468158632517,0.7633899450302124
79,0.1300248163910107,15277,0.022640805691480637,0.5446533560752869
80,0.12073428519619761,9000,0.007835740223526955,0.4657945930957794
81,0.12356372682261468,9000,-0.007034610025584698,0.5036814212799072
82,0.12289602098988502,15882,-0.019149668514728546,0.3033164143562317
83,0.12335814097394082,14157,-0.006665361113846302,0.5442378520965576
84,0.12748411003139293,13811,0.0056866733357310295,0.6443288326263428
85,0.11860382052667615,16384,0.012593528255820274,0.3037167489528656
86,0.12005053455106958,15159,-0.09107803553342819,0.13441169261932373
87,0.12043160686030539,16581,0.012089980766177177,0.3810369074344635
88,0.12609638547343294,11568,0.01277727261185646,0.489187628030777
89,0.11923532558726362,15743,0.0219569094479084,0.13062088191509247
90,0.12391956044866498,16330,-0.03501911461353302,0.4525315463542938
91,0.1220074095149288,15799,0.013414525426924229,0.1790342628955841
92,0.1197736833305033,9000,-0.011541868560016155,0.43198996782302856
93,0.12406861499392642,16410,0.018153183162212372,0.8187105059623718
94,0.11991463299082784,17324,0.01884583756327629,0.4027884602546692
95,0.12375371588473945,15940,-0.007955984212458134,0.276173859834671
96,0.12142449537114212,9000,0.01637735590338707,0.6012327671051025
97,0.1223580954478149,9000,-0.0008062805864028633,0.5658536553382874
98,0.11973238958706982,9000,-0.004536254797130823,0.5666447877883911
99,0.12630281164175186,17195,-0.0205877386033535,0.5924462080001831
100,0.12405952591778435,16394,0.01842901110649109,0.33766359090805054
101,0.12292766289345386,16373,-0.024528075009584427,0.7219415307044983
102,0.1269796590228832,9000,0.008623447269201279,0.6092640161514282
103,0.11788846285778502,17169,-0.013851650059223175,0.34921225905418396
104,0.125259759026263,16007,0.025953231379389763,0.7344150543212891
105,0.12299774686269534,16536,-0.013979370705783367,0.41955995559692383
0,0.12302730666633938,15789,0.0050873220898211,0.45025163888931274
1,0.12484623626322497,15768,-0.00450345641002059,0.5105331540107727
2,0.122458093393319,15551,0.005185400135815144,0.5728642344474792
3,0.12201696769018236,15961,-0.015477747656404972,0.3889136016368866
4,0.12276942422317007,9000,nan,nan
5,0.123886594002119,14386,-0.01912018097937107,0.44573351740837097
6,0.13958865278067337,11910,-0.0011103162541985512,0.7769251465797424
7,0.12166661680160303,16348,-0.010826057754456997,0.48580631613731384
8,0.1292012232218066,14402,0.0018028418999165297,0.6520183682441711
9,0.11748084788061182,9000,nan,nan
10,0.12445800105448229,16576,-0.0040482343174517155,0.4770021140575409
11,0.1247322641044743,16671,0.003984854556620121,0.4439104199409485
12,0.12535634291584616,14839,-0.02581227570772171,0.5023261904716492
13,0.11993157311134489,16909,0.004226773977279663,0.4128114581108093
14,0.12046803433903597,15996,0.010205788537859917,0.41271528601646423
15,0.11644622207026167,16638,0.0015224232338368893,0.2644420266151428
16,0.12298259319564071,15774,-0.006163593847304583,0.45223453640937805
17,0.12050945493756994,16477,-0.005311851389706135,0.3910257816314697
18,0.11969194108796026,17341,-0.0010020585032179952,0.4088044762611389
19,0.12696327723808098,11647,0.026166865602135658,0.8706101179122925
20,0.11832598017099741,9000,nan,nan
21,0.12172031396241376,14916,0.005290924571454525,0.5339416265487671
22,0.12525668394818107,15094,-0.005638056434690952,0.505013108253479
23,0.12068758711928093,9000,nan,nan
24,0.12250772426525555,16395,-0.012373348698019981,0.4484018385410309
25,0.12295602029860318,17206,0.0012764871353283525,0.5398598909378052
26,0.11929103216378427,9000,nan,nan
27,0.11684789240697561,9000,nan,nan
28,0.12476177867668073,14342,-0.01809786818921566,0.5710828304290771
29,0.12472744434341086,16622,0.020350441336631775,0.5677962899208069
30,0.12435347857108406,16497,0.00032101006945595145,0.5204683542251587
0,0.1511770040980011,15517,0.005740826483815908,1.3390272855758667
1,0.13226978770157932,9868,-0.036864254623651505,2.216775417327881
2,0.1627342467024935,10297,-0.04889355227351189,1.9868091344833374
3,0.16250994546746073,10007,0.04205853119492531,1.7270039319992065
4,0.16871563844476928,9538,-0.00863630324602127,3.1139776706695557
5,0.14586285145649314,14698,0.013227070681750774,0.9715641736984253
6,0.16531910814611375,9919,-0.00942484475672245,2.2057881355285645
7,0.1597814156754373,9688,0.0153798284009099,1.9832847118377686
8,0.15550186712649422,9473,-0.006877181585878134,1.823657751083374
9,0.12872995536904167,10966,0.028522564098238945,1.287530779838562
10,0.15298023066816155,10139,-0.016613949090242386,1.5515750646591187
11,0.14283655836589784,14859,-0.006351532880216837,0.9573043584823608
12,0.16642137406447402,9396,0.020352650433778763,1.4428914785385132
13,0.16243821121039972,10829,-0.015357078053057194,1.8150665760040283
14,0.14618143783631768,11702,-0.0064673349261283875,1.2661714553833008
15,0.15392674135229814,9706,0.009417561814188957,0.9467251896858215
16,0.1526894555772974,11074,0.029869161546230316,1.5932093858718872
17,0.1641232755775382,10214,-0.020355558022856712,1.524274230003357
18,0.1326224903285222,12430,0.01729714311659336,1.3070939779281616
19,0.14287592273531674,9508,0.05684373155236244,1.4028677940368652
20,0.13439099336450633,9865,0.01068894099444151,2.546551465988159
21,0.1531411751899507,10494,-0.0005929354811087251,1.7583686113357544
22,0.13715639989805992,13415,0.005044611170887947,0.9003916382789612
23,0.1322719035541703,11547,-0.037424877285957336,0.842581570148468
24,0.15527433495914078,10207,0.05647032707929611,1.342854619026184
25,0.1664528542477852,10161,-0.0235860887914896,2.0368378162384033
26,0.16300020565771303,9275,-0.09145321696996689,1.7683119773864746
27,0.14000160133614345,12430,-0.022739659994840622,0.9632007479667664
28,0.15750422828892152,10607,0.012000130489468575,2.4121642112731934
29,0.15263797145744318,10534,-0.026188746094703674,1.800431489944458
30,0.14708283362260716,11036,0.006560515612363815,1.529916524887085
31,0.16344651339266558,9536,-0.023336907848715782,1.4764498472213745
32,0.1610680502223389,9555,0.05869872868061066,2.1575732231140137
33,0.14442443940044303,15314,0.0242029819637537,0.8905969858169556
34,0.13065567567834438,10702,0.026678815484046936,0.7172207832336426
35,0.15086177216132035,9917,0.028109131380915642,2.13948130607605
36,0.16663166621007713,10157,0.008852682076394558,1.3596798181533813
37,0.1560228420357597,10761,0.01962488517165184,1.5430289506912231
38,0.16216367332288034,9224,0.06881804764270782,2.1472208499908447
39,0.15819210105320786,10213,0.0605551153421402,1.6081942319869995
40,0.12542611139433923,13452,-0.028889257460832596,0.8855947256088257
41,0.13690176929062292,14779,0.006500937044620514,0.7861521244049072
42,0.12448196004563505,10005,0.010831928811967373,0.5500577688217163
43,0.14331423890149542,15738,0.004673483781516552,0.8127991557121277
44,0.12238758442339694,11648,-0.007341108750551939,0.6823253631591797
45,0.1415986355908313,12150,0.03562362492084503,0.8810429573059082
46,0.16804800774870285,9659,0.05932322517037392,2.536116361618042
47,0.14966778024216013,11497,-0.012022392824292183,1.1253465414047241
48,0.1294287375404939,9209,0.07000060379505157,0.8526394367218018
49,0.15364446801067638,9735,-0.011961746029555798,1.3178985118865967
50,0.14466282337097155,10456,-0.016714761033654213,1.964943528175354
51,0.13322774060670398,13715,-0.023172559216618538,0.8103357553482056
