forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.13223801339017033,8.836081154650707e-07,0.0008730881720633236,1.9475070278225715,2.053304904051173,0.1125373134328357,-0.009573738981793574,-0.04435312800719023,2.00319829424307,-1.7220931874841205,-0.016863856393879106,-0.3471034730077983,-0.24143581932296787
0.11566852556292373,0.003192106828543151,0.005398245478415841,2.3152150906522135,1.7114925373134329,0.3382567164179027,-0.004822440943714482,-0.034497384731866386,2.0111940298507465,-5.667772879926696,-0.007378090422314838,-0.3476303181820692,-0.23841087747678844
0.14299613296623556,5.644036814814508e-06,0.0004519715878008667,1.7783215735914804,2.054199420769549,0.09209764170459278,-0.014140932361045485,-0.04904307716198177,1.9180802647910633,-1.4762953914799044,-0.01999807465558845,-0.34541184817501497,-0.24994176673944418
0.14409651376743313,0.0,0.0009491709462473641,1.7118727879085265,2.231961259079903,0.0597966101694917,-0.015207262663702256,-0.051474608807263074,2.0610169491525423,-1.2889717685800313,-0.022710379282557612,-0.34684472505580705,-0.24479131564405515
0.11193424446735994,0.004138090252894568,0.0022993567550079106,2.3679607923093333,1.7134549299497752,0.3631562252180847,-0.0037040244364365846,-0.03355960714992677,2.0646312450436164,-5.972686063616381,-0.00580476221667261,-0.34858395917549856,-0.24192311855192272
0.14139534257584532,0.0,0.0007870466595201795,1.6163147700146019,2.214497041420118,0.0157396449704142,-0.015777525990286343,-0.053547740907948393,1.995069033530572,-1.2017448898176992,-0.024637623756926033,-0.34127823145711295,-0.2530642440934819
0.15158350275656798,4.161389579527922e-148,5.9219775492090116e-05,1.5651085515837406,2.2714907508161044,0.014624591947769314,-0.016470964624250677,-0.05433039349382202,2.0364526659412405,-1.081052557072956,-0.027029245341869085,-0.3480104126509982,-0.2447346451912094
0.16980107457464777,4.921706529103733e-05,8.380616007773274e-05,1.7235843601781085,2.3535087719298247,0.050105263157894875,-0.014799668597788125,-0.05008870064834821,2.123245614035088,-1.3389879340130961,-0.022984450031674646,-0.34539859021859826,-0.21908954708528278
0.13985581605406217,0.0015964026724307394,5.442238134069323e-06,1.7617253679847595,2.26921387790953,0.05127799736495403,-0.013101298771724782,-0.05051556444806652,2.0373298199385155,-1.3485533586337728,-0.02122401599584285,-0.34737714519367596,-0.23658560685572416
0.12318052374300038,0.005296372159723262,0.003052250904551908,2.0596612078652203,1.7473716759431046,0.26675324675324746,-0.008514991295024477,-0.03829380516772345,1.8877551020408163,-2.1988860446605254,-0.013401286720836082,-0.34640623216313354,-0.2422641252324735
0.11607003737410161,3.492999564629648e-05,9.09141743715339e-06,2.341932680820298,1.7467140869027369,0.30537188804699555,-0.00467094248062346,-0.03483452100070282,2.0157723828668623,-5.845324261300636,-0.007007456764341216,-0.3492043590780965,-0.23483749069514628
0.11493250530749416,0.0019949240080279003,0.005905186944854922,2.3360474036596535,1.7188885604493054,0.30329884717704897,-0.00408962865796075,-0.035355050964963754,1.9899497487437185,-5.783520062348053,-0.00670136202654429,-0.34915175069282767,-0.240663152377923
0.11396067995665936,0.002609343984184003,0.0037291648316919346,2.319811445173142,1.7414867410520214,0.3350992609766644,-0.003906936954145844,-0.035015401954078026,2.0289813070569482,-5.564401043033095,-0.006853165974373298,-0.3487980249917428,-0.24051188641902035
0.14952064949940413,5.554110460559565e-16,0.00016645237632003298,1.7932837898621177,2.231028667790894,0.06338954468802718,-0.014180551720625031,-0.05014658255545773,2.0016863406408096,-1.3974857762910555,-0.020832061025780512,-0.34659745129576547,-0.21780221813753536
0.16131633111224455,0.0005266022662928812,0.000559771834868103,1.8555928025916242,2.218289085545723,0.036460176991150534,-0.013190364060387727,-0.04807658044265779,1.9835651074589127,-1.568295534925097,-0.020871660957308136,-0.34793316148747716,-0.21137208223875156
0.1133391686043083,0.0004200683502882453,0.005365827493211108,2.321777529351833,1.7231324214640011,0.3449391252066661,-0.004632269485959699,-0.03510067647008885,2.0377273410491505,-5.6991038721730485,-0.0069609053591854556,-0.35074132539376074,-0.24479806960719752
0.11682740829079986,0.003933972721765861,0.00020339642320917905,2.330585494492444,1.7044582226158842,0.3289813994685483,-0.00468755875608386,-0.03505078809383672,2.0138765869501034,-5.62327140201617,-0.007250345274909141,-0.35020304178032235,-0.23911227436126412
0.1180726866450317,0.002839088671720687,0.003361016499604716,2.318981189737639,1.6897142857142857,0.33959999999999535,-0.004248032577490448,-0.0350464820639045,1.9872857142857143,-5.5734219778739735,-0.007121230801152244,-0.3509746466226574,-0.24374363570726545
0.10884033992044677,0.0034211957980719646,0.004909899830332472,2.3084386608972487,1.724910394265233,0.32127240143368146,-0.004098839515327901,-0.03539844804885709,2.0140382317801673,-5.61522971606067,-0.007495141732348645,-0.3500504288555485,-0.24210091278760268
0.16944174592393157,0.0006513843518353372,0.0022141753084200925,1.7717894126854064,2.1354731137974157,0.11799916631929976,-0.01376098976622149,-0.048838149548825274,1.9908295122967903,-1.462947505072732,-0.021681653640346528,-0.3485300452291965,-0.2383700129646447
0.11548029294821448,0.0033247240384547665,0.0027992856065567917,2.368407104978581,1.6755608655250231,0.31378733572281525,-0.0038615351674411657,-0.03467537086803441,1.9757068896853842,-5.892140476225363,-0.0062728779729886676,-0.3479588111034075,-0.23967345474165092
0.11791929409015231,0.008167024857386821,0.005109006152788397,2.330336970091276,1.761090641120118,0.3186676492262245,-0.0044963522900419274,-0.035318479903511786,2.0377302873986736,-5.721402837762313,-0.007036590153254176,-0.34896124399105166,-0.23581093477113957
0.13228592782019588,0.0007820215816424309,0.0009642074062287368,1.837253837274977,2.2134969325153375,0.04672392638036823,-0.01163446645437568,-0.0491025844725089,1.9869120654396728,-1.5315005160694153,-0.019348346014926465,-0.3478704137836879,-0.2346427656023259
0.11650359867381123,0.0014553611994926074,0.0005384022188437726,2.357713169940804,1.6783873099801718,0.330559153998677,-0.004032638792021559,-0.034002404156783066,1.98955717118308,-5.821083183814924,-0.006436624883353388,-0.3494657634134336,-0.23750664170753782
0.11995308363742621,0.00295194468524927,0.0012778257518418366,2.3451124853948384,1.7403846153846154,0.31959763313608475,-0.004382928230162887,-0.03459213684932685,2.033431952662722,-5.694916372799356,-0.006645324809933142,-0.3508555227971799,-0.23699955740833908
0.14873281295785848,0.00034796557758102104,0.00085935706439586,1.8376251385168714,2.124751688518077,0.07976162097735426,-0.01237395137983906,-0.04809416242874038,1.9698053237981725,-1.5154238127015374,-0.01972084453485949,-0.34982952192308137,-0.2413077304484649
0.151596493203155,0.0,0.00045104226871242636,1.7741279576993367,2.1358075040783033,0.14730831973898853,-0.012061675883753556,-0.04833572996151286,2.054241435562806,-1.507232552749066,-0.022142642709782015,-0.3483556140494651,-0.2481032554484747
0.1766532071594996,0.0,5.967108750585593e-15,1.5619125777753966,2.2708438605356243,0.02674077817079337,-0.017987140876532793,-0.05340880729678785,1.9964628600303183,-1.1672925333322657,-0.02759797273461676,-0.3470942893569347,-0.228853972262572
0.13918441216553123,2.5398479744611943e-07,0.001722848499977808,1.9374346241282216,1.799929178470255,0.2819830028328602,-0.011041710570785835,-0.04175737081492638,1.9107648725212465,-1.9119989153345918,-0.01626190698507564,-0.34862259214434915,-0.2545974435690673
0.1514884163557418,4.5522945343470385e-64,0.0005582161023974879,1.6583737505597032,2.2615803814713895,0.08659400544959157,-0.013735517175607174,-0.05165484498649561,2.077656675749319,-1.355088795841837,-0.02307032464146112,-0.34623584044723194,-0.2425346926301827
0.15741507545703676,9.888749140129575e-28,0.0006501057348056327,1.7611141974171176,2.1916043225270156,0.05027431421446399,-0.014144724232654273,-0.04983496260984886,1.9310058187863675,-1.4569152743654152,-0.021493818469888924,-0.34753975867896936,-0.220432869028048
0.11913376240850682,0.0017900710790186806,0.0010557903111570665,2.331297823813272,1.6765395894428152,0.32836363636362864,-0.0049447300391084045,-0.03490014620496047,1.9964809384164224,-5.6385955017136915,-0.007201438975345948,-0.35089098123723,-0.24126750291611523
0.12006090020637747,0.004530524422745147,0.006557896137741173,2.3238298414409737,1.6741058655221746,0.35739055793991237,-0.00440347226116301,-0.03458607514911684,2.0085836909871246,-5.637198756475467,-0.006810744364580955,-0.3508345248571689,-0.24551587794878071
0.15452462100687311,0.0,2.779464722495522e-05,1.6631818982648232,2.136980306345733,0.07683150984682738,-0.015251568875704523,-0.05083136291331577,1.9466083150984683,-1.3905697341345404,-0.02250471324289889,-0.34737098533702826,-0.24293894580081077
0.11112682145153473,0.012544476531909845,0.005446058760117008,2.335361334256217,1.6987769892797826,0.3071840555639309,-0.00459135079111,-0.035363851214528425,1.9838441793749055,-5.728078697351733,-0.007234814696108387,-0.3508502422310603,-0.24282667271257652
0.1513330279327311,0.0,0.0007057991173228693,1.5669408555911528,2.4054669703872436,0.0,-0.017483643075625464,-0.05650099342366454,2.0837129840546695,-0.997103426514797,-0.026625074872876138,-0.3456966841744063,-0.22216133531359525
0.1466220608609858,0.0007664424180387918,0.0003994103037737718,1.840571892408589,2.1266409266409267,0.09956756756756789,-0.011350363722554598,-0.047716209348492446,1.9370656370656372,-1.5628204741219192,-0.019990310766597623,-0.3494305252974325,-0.23770161797702774
0.15077887832724424,3.374292396216316e-92,0.0005734794258782395,1.6652992064486483,2.2203147353361947,0.02884120171673825,-0.015655992317193786,-0.053387953764512504,1.9651883643299952,-1.2282382312095943,-0.023385837693635104,-0.34771428789606035,-0.23280315166014404
0.1160102050042535,0.008199608249932773,0.0021780129351645088,2.3422497412657894,1.693604033970276,0.35312101910828303,-0.004132309127346259,-0.03441261423919282,2.038216560509554,-5.876489471188265,-0.006532998657008288,-0.3504947155542273,-0.2372936308368007
0.15438896380224698,0.0,0.0005707924851125002,1.6774993134831935,2.058169375534645,0.06323353293413193,-0.015573499195033395,-0.05123261324755003,1.855431993156544,-1.3946657809926564,-0.02253231431188557,-0.3471278822176808,-0.22993549268744315
0.14680025703312302,1.4781528635586547e-10,3.0344832282921952e-09,1.8287176454122802,2.2248592115848753,0.06082059533386986,-0.013012780136574207,-0.049014853949078716,2.0168946098149636,-1.4987744753142793,-0.020351497580218838,-0.3497250093957703,-0.21850987362851787
0.1636342006986613,0.0,2.3665648546958483e-06,1.731914705576436,2.1313131313131315,0.09776021080368939,-0.01439702280400453,-0.04962384930732067,1.912165129556434,-1.4206253149674384,-0.02222935601768179,-0.35089856345262505,-0.2314406820748093
0.11902064875573785,0.0020256912172190874,0.0016499534744838602,2.308440049264318,1.6468379149767163,0.3112933753943093,-0.0047232858803415425,-0.03514406246790396,1.9384106955084872,-5.596515101757512,-0.007811377125380957,-0.35161817412117724,-0.24052388831289342
0.12073424370807086,0.003212100798257598,0.002731925785021864,2.368853810857765,1.6817692928206507,0.3359774132831396,-0.004387092684367267,-0.03452105787899993,1.988841086313525,-5.896110106133825,-0.006505606071866987,-0.35178587536711936,-0.236541783566289
0.11121760614598793,0.0018360271751256133,0.0058171828669761035,2.3630545593264385,1.6527327015448527,0.380688043619378,-0.0036458648369987385,-0.03405451343333275,2.0192132935220046,-5.883404630565915,-0.0056567045228512,-0.3512254396044179,-0.24458649141156655
0.16190349865402257,0.0004744082864681168,0.00010778605983882673,1.7359151950774112,2.3646489104116224,0.02766101694915259,-0.014906624961697455,-0.05292569958835343,2.1491525423728812,-1.2121077114827477,-0.02285437558989126,-0.349205954613192,-0.21723121720140193
0.17012134873135654,6.5475640184960665e-31,0.0008055486270808625,1.8311467653541755,1.879360465116279,0.1339970930232554,-0.014701776227545375,-0.04522364210560073,1.7994186046511629,-1.7125524311853864,-0.019695081122524553,-0.35141965738866277,-0.23846448523320898
0.11584399419196326,0.00017865346295336236,0.00027814788944994633,2.3869897422008184,1.7308575286968264,0.31580823767724014,-0.0035344269832786076,-0.034420193872611346,2.001890614449696,-5.989942143811214,-0.005976248168162101,-0.35121435966665876,-0.23210199370308468
0.11738956430196403,0.002045839157811088,0.004312738871184433,2.3123459356046134,1.7042028985507247,0.3451304347826039,-0.00440494564798571,-0.03496092877484385,2.006376811594203,-5.616661250235956,-0.007400940105593945,-0.35175111301611145,-0.23866719229762193
0.15685859315724793,2.7144044772390035e-215,4.403523102261557e-05,1.7190093978236196,2.201324503311258,0.07343046357615918,-0.015243319723064584,-0.050398854332402536,1.9801324503311257,-1.3586787077741116,-0.023194150433709128,-0.3519510713313942,-0.2242893164684801
0.11727473006811623,0.00041546842211807476,0.0025444289697195014,2.3489699974545726,1.6496797928873144,0.3397084071399361,-0.00460735714670639,-0.03423904788734179,1.9583049461779534,-5.804955300064431,-0.006382420154050352,-0.3522569185319747,-0.23641021978648405
0.11389807836476765,0.004853298574873314,0.010047865015523166,2.3347794280503695,1.7448761089018048,0.310406852248381,-0.004390188006734601,-0.03551932717151985,2.0256959314775163,-5.8133427054575,-0.0071306288966118125,-0.35146303643516175,-0.2379030801384334
0.116578270638104,0.003433464995833279,0.011294052837104792,2.344441984439587,1.6955188050146706,0.35098959722592876,-0.003956149875454258,-0.034694717070911395,2.019738596959189,-5.881205828242193,-0.006417450170606476,-0.3532426102833328,-0.24127021379056166
0.1662068281824357,1.1177127215453985e-36,0.0005343040059495577,1.8431972860302186,1.9065420560747663,0.17784327821710938,-0.012852706197086526,-0.04445447954924364,1.8943206326383897,-1.77345371321286,-0.018900902699162423,-0.3502386971116935,-0.23752318632255423
0.13977115149943337,0.00038527115513280587,0.0007831259416525476,1.9525869123822346,1.737479541734861,0.21694271685761057,-0.01149255641794923,-0.041107572625889696,1.785924713584288,-1.916798126087379,-0.01603212757396807,-0.34968424349927957,-0.24050427154902038
0.15813721953719256,0.0,0.0003742927387827708,1.588274078216284,2.1890715667311413,0.03574468085106391,-0.01682963942587662,-0.0537152264385828,1.935203094777563,-1.2287394422401823,-0.025531789104227053,-0.3484682058984489,-0.232274768765242
0.11773229183316755,0.0003494376912129448,0.0011397577481412015,2.3871380398718114,1.6411539981557106,0.36196021604532225,-0.004021262477198537,-0.033408213749698684,1.9919641680937952,-5.890559163719874,-0.005755837276408053,-0.3520736885160881,-0.24158285721668443
0.11635728612412202,1.8005871903753027e-08,0.00011345672286534474,2.3589150468184625,1.75,0.29856968215157736,-0.00415388048856023,-0.03507539850210369,2.0048899755501224,-5.792981168213912,-0.006765545631268339,-0.34976645157571923,-0.23251798659996267
0.11433545738019753,0.007622246601823257,0.006121901918638126,2.3329977741991192,1.6790697674418604,0.3960558139534976,-0.0041468391655489515,-0.03471835393893267,2.0644518272425247,-5.839594489417003,-0.006199571018205652,-0.3523946781050512,-0.24819991555923362
0.11561981239406396,0.0021716815152422898,0.003767216125223844,2.3099502963140988,1.7014505624629959,0.3378152753108282,-0.004801739546436365,-0.03528550250118281,2.012137359384251,-5.567377007030541,-0.007232694143734109,-0.35075478803208926,-0.2422743400528622
0.13685132300979974,0.0005954028167696107,0.000875639801038567,2.0275682532545356,1.6657600483529766,0.30106980961015556,-0.010083561884395064,-0.03828396886969633,1.8395285584768812,-2.232818305130786,-0.013948141826189918,-0.35077872554669876,-0.23964565855748804
0.15679403537698408,0.0017905683794798167,0.0023738044949200413,1.82297878971394,1.9807976366322009,0.15106351550960026,-0.012280167414281371,-0.0467638004089924,1.9014032496307238,-1.6229002894766846,-0.019542386036461454,-0.3503493285934714,-0.2328386230842076
0.14841578137569558,0.0,1.552786606161296e-58,1.765053465709567,2.080589254766031,0.048041594454072925,-0.013565381249926243,-0.04953217350203137,1.8808492201039861,-1.4471227901622143,-0.020598160440010494,-0.3510984955891259,-0.2182569815996346
0.1627312395732959,0.0,2.0983381356258822e-06,1.7586382135108942,2.17039586919105,0.12072289156626528,-0.014597869199032318,-0.0498537216449987,2.0017211703958693,-1.4652906330995281,-0.022386237946591996,-0.3505061454552435,-0.2254499720677756
0.14153866563458958,0.0008034668557469879,0.00029243688880671624,1.9038200769847355,1.991106367840626,0.2103735325506931,-0.01190467148517421,-0.04332617973415797,1.9630024902170047,-1.6966133762754632,-0.016960609433044387,-0.3529880156814177,-0.2191827020057618
0.16265478706843234,0.0008576200947569307,0.0006220144520674672,1.6796962244502074,2.1803203661327233,0.043826086956521855,-0.01643897819690066,-0.05169838566415756,1.9496567505720823,-1.3368790388158949,-0.02402526840415312,-0.3485650103946541,-0.22892830505630055
0.14580725450841397,5.992906968571133e-11,0.0008539144153567281,1.9610595552770393,1.7119669000636537,0.2662762571610447,-0.010456667625043423,-0.03996028930393413,1.833227243793762,-2.0452836078698815,-0.014676430130590265,-0.3511228288470022,-0.24901339821473728
0.11824173538783492,0.0005988030222198685,0.0002658267376356081,2.3647095995296863,1.6833199033037873,0.339339242546333,-0.0038311537970998812,-0.03489037919060862,2.0,-5.8592854342622145,-0.006825732478722889,-0.3529882630001144,-0.23801992798861576
0.14238937630981202,9.507877860836753e-35,0.00016642624235979075,1.6923311854162684,2.0872913992297817,0.070089858793325,-0.014567509632806369,-0.05074215712645036,1.880188275566966,-1.4206549505456214,-0.021741784636932868,-0.3480069662768891,-0.249451488738419
0.11440408601686285,0.006084436704469832,0.005600688089576855,2.356591400599849,1.6925102013952875,0.34033434250362,-0.0040051277828315945,-0.0343294834843615,2.0081611162300907,-5.891186146290725,-0.006341087231491973,-0.3514814894817501,-0.23884637500729608
0.12194171053736452,0.003493861585320379,0.0007512854714426131,2.292247812589093,1.7005707595492463,0.3533089418996021,-0.0048300395414976735,-0.03503874674909129,1.9956095419288746,-5.6496853060323025,-0.00785939196339336,-0.35155127779762824,-0.23982375893891666
0.16714669170800356,1.247865094511237e-60,0.0013742568334392394,1.7220658079125855,2.084201388888889,0.07328125000000024,-0.015267487410490463,-0.05113041345532109,1.9127604166666667,-1.374366331949067,-0.022536619881534485,-0.3519449355645801,-0.23882585569098744
0.11679283204541853,0.001671615718541911,0.0024380321847902375,2.323017834307907,1.7015302332491458,0.3308334571386042,-0.0045968067132259975,-0.035380714370286205,1.9907888872381518,-5.647895439557547,-0.0072910340712559205,-0.35342543111166563,-0.23882872035223926
0.1673879248581651,0.0,0.0005108543347648326,1.7024226402330567,2.3113636363636365,0.04810909090909104,-0.01454114632775355,-0.05231918435406622,2.024090909090909,-1.29820778909872,-0.02358291969869932,-0.3512162413535852,-0.22321668906465075
0.1192262324446166,0.003384652638123907,0.0026102661417921184,2.329211738073568,1.730644208037825,0.3100354609928962,-0.004624828147316457,-0.035277210765836925,1.9901004728132388,-5.574380231108128,-0.007328867786702814,-0.35188677175595673,-0.23457330262811396
0.1594374751964986,5.622043839703759e-06,0.0011374483361845087,1.8496574255492861,1.9243998566821927,0.21037620924399786,-0.01347165048088584,-0.04423174512493508,1.881762809029022,-1.7300709637978957,-0.018607919672401007,-0.3523489588529486,-0.2284004343938524
0.15084747317572042,0.0004905365261432826,0.0017838794425530803,1.7892156869359037,2.0007880220646177,0.19096926713948004,-0.014321695463491605,-0.04572094120644485,1.9361702127659575,-1.6188866493715917,-0.019667881939165542,-0.3517166753617002,-0.23385344682756073
0.16313312583354622,6.455271261789138e-86,0.0008082759813556157,1.6720997882725834,2.3347202958853446,0.020194174757281573,-0.013773963997628197,-0.05296598158159332,2.045307443365696,-1.2287901949031137,-0.02322399690400318,-0.3473609823902348,-0.22932594487651473
0.11254262829902337,0.005672162928076591,0.000741301508369797,2.4288454264251245,1.6885555555555556,0.35924000000001277,-0.0030737695171069632,-0.03323857598884649,2.0296666666666665,-6.205799344291809,-0.004708135513705686,-0.35253928099377546,-0.2354481717273752
0.11003967773412608,0.0022614089885669543,0.0009449163056585674,2.333140114289915,1.7289980873914963,0.3362718846549881,-0.004056140178073702,-0.035088939281476154,2.028836251287333,-5.6879408516910654,-0.006692543082804798,-0.35208898024408947,-0.24004513683202572
0.11724433544963886,0.0018794069578472483,0.0010801851699748755,2.3217714799007374,1.7021623222748816,0.31251184834122103,-0.004794281213250933,-0.03568286593050317,1.974526066350711,-5.605593922349432,-0.00741107011472257,-0.354455226046016,-0.237872823656078
0.14835355919851612,2.7561408609195977e-05,3.7526830469469627e-06,1.8525389183829286,2.035364936042137,0.1573814898419855,-0.011940707313010392,-0.046877874498808404,2.0184349134687736,-1.6886212795414486,-0.019191368156367395,-0.3525922341815076,-0.23436572151329946
0.14377753074482735,0.00028328354450624435,0.000554128831392363,1.7851735801827333,1.9306016980435585,0.13178294573643373,-0.012568487663132673,-0.04662956256836092,1.8988556662975267,-1.701918488974434,-0.019743118540326895,-0.34827822267413716,-0.250313551268474
0.1626268290009997,1.2543978483540176e-26,0.00019735636153009987,1.7259436984397623,2.062975486052409,0.06745562130177536,-0.014394768225637782,-0.050904446746713135,1.8951817413355876,-1.377349659508344,-0.02241840571521672,-0.35257121984808737,-0.23748501254231927
0.15721493778079754,0.0006266215847408781,0.0007577730068861792,1.8002975601430855,2.166535742340927,0.12042419481539658,-0.012071616500002488,-0.04859479339660913,2.019245875883739,-1.5547542234169693,-0.02093639385036929,-0.34878553601155776,-0.23569139684771492
0.11967279683574554,0.007167899059068647,0.006865929223716018,2.314663652964659,1.6867028294971411,0.3544231051165477,-0.004482505230267343,-0.034926993410937024,2.009529394516933,-5.703405108339541,-0.007168824923446889,-0.35250195596948297,-0.2420811092725663
0.11620844963830682,0.0051211798857064015,0.006597775511886912,2.3571883274370675,1.6272542372881356,0.3479593220338987,-0.004613932162531034,-0.03478074299609265,1.958915254237288,-5.979391945359468,-0.006533251248116983,-0.3519276090688979,-0.24060673454467948
0.15217015966691574,8.466897586649522e-05,0.0013397809946595932,1.6859268395294504,2.1502127659574466,0.07220425531914917,-0.014485472999510782,-0.050246903660053216,1.9697872340425533,-1.4435084574847987,-0.023078254061560114,-0.3530548930269918,-0.23289017965204387
0.11666276674084793,0.004111334182994655,0.000747940197538661,2.38188917232091,1.6429347170266684,0.3501098105466467,-0.0039327619198903825,-0.03379972307801079,1.9776758778810184,-6.124672921710615,-0.005894676286871181,-0.3526356342443788,-0.23296692167800584
0.15858390078262474,7.2361227029187064e-09,0.00030454144588014137,1.803183369514687,2.0870809484873263,0.05941128372853657,-0.014533223613991874,-0.049642692732762554,1.884300899427637,-1.4928362211053319,-0.02097656087597501,-0.35482132201432426,-0.22584826154888676
0.15935905592046076,0.0,3.0260929619113942e-06,1.8784479309898723,2.0380782918149465,0.15753736654804174,-0.01079768625972142,-0.044998212887504455,1.9295373665480426,-1.752527227320808,-0.01860924643977956,-0.35011749290471045,-0.2200579605445455
0.11331525931515783,0.0027547897328321098,0.0019644453917095255,2.3439851774550555,1.7578807162942134,0.3092970253070771,-0.00422569173420587,-0.03509595394036942,2.027527009027675,-5.59974902468193,-0.006892601207547303,-0.35177501191464466,-0.23861244396603862
0.17050027121840644,0.000453088632246496,0.0005833178405526192,1.7217963114473451,2.1449579831932772,0.07235294117647083,-0.015725966187766848,-0.0502269880365454,1.934453781512605,-1.4411593178441584,-0.02261263945325551,-0.35225410059512163,-0.22702784251081504
0.1459118731658827,3.987058284950659e-62,9.281740635061622e-05,1.771209629458795,2.1071287908625442,0.09991335171327329,-0.01235119630438212,-0.04902194205397189,1.9562820007877118,-1.5201942642802262,-0.02060886330989706,-0.3510934927335274,-0.24226777979547845
0.1271508615883519,0.0032034318165258045,0.0032287395398498675,2.2993408317187214,1.68905066112019,0.3547942356262031,-0.00500341391455851,-0.03545503431411181,1.9992571683256575,-5.635122797138589,-0.007972094086171833,-0.3535269163747866,-0.2414757220960228
0.14258004631051543,6.526797610333047e-46,0.0004456354648993385,1.869645488297882,1.9662162162162162,0.1914793741109519,-0.01172742678728875,-0.04511448562868553,1.9189189189189189,-1.7024687654551198,-0.018183554460349933,-0.3510818290246697,-0.236337697072935
0.11794102361765296,0.0077530870830600125,0.002150419868775143,2.3188016764490964,1.6719623418652545,0.3297969991173797,-0.004308426408937945,-0.03524975424591319,1.9610179464548396,-5.62033369467277,-0.007203602741277928,-0.3536129157517231,-0.23982738708368054
0.15042745432586582,2.3167524065687212e-14,2.30921915076442e-08,1.8077872454461121,2.043563579277865,0.11868131868131883,-0.013783681371858652,-0.04780534325509659,1.9313186813186813,-1.6309757943628593,-0.01985770579324476,-0.35293231901600985,-0.2405258388008113
0.14790164065349365,7.693715226027148e-58,0.0008600830233540031,1.8563134401857129,1.9591104734576759,0.14853658536585296,-0.012686565043672455,-0.045277330284608154,1.8802008608321377,-1.693961106785449,-0.018401576136383734,-0.35388511342106294,-0.2293466532108857
0.11512689910746206,0.0022538224390731597,0.002965533870420581,2.3787660054344824,1.6854363962119272,0.3607678525723131,-0.0037021907790782335,-0.0339576391765401,2.0075505502943436,-5.717781613328769,-0.006153979524130143,-0.3529074667568119,-0.23837735766960735
0.11647871281137401,0.002538069622342439,0.0037609336506000735,2.3387366790776642,1.6928721174004193,0.3217610062892977,-0.0044726929867128775,-0.03512265504888452,1.978586403114705,-5.601604563075588,-0.006999253184041127,-0.3563559634251296,-0.23708699417068302
0.11415618185108173,0.002418984595415357,0.002299816190606366,2.385036017882592,1.6157798165137616,0.3493577981651435,-0.0036172220947270997,-0.0339162690707987,1.9603669724770643,-6.042679225799718,-0.005629619058508557,-0.354380440786032,-0.24051661082425396
0.14958268606807268,0.0012966744017772218,0.000739360171062735,1.8572813089718159,1.9869942196531791,0.16023121387283198,-0.012596087718717543,-0.045777446825038474,1.8558526011560694,-1.7170658191055665,-0.018307466984753048,-0.3506732414621193,-0.2280498066329651
0.14718186130177635,3.238595688945757e-06,0.0010634702563455643,1.7859864758216424,2.012066952121448,0.10234332425068152,-0.013341017030463637,-0.04791746284055012,1.8567536006228105,-1.553599409649319,-0.02047481857591942,-0.34946235620268834,-0.226915952544827
0.1635013541835497,0.0006400216677486714,0.001159529905683785,1.777776881104951,2.0881652104845116,0.10274821286735537,-0.013468577189807865,-0.047820552139349964,1.8876092136616363,-1.4956320335631734,-0.021548128489222777,-0.35464609649740036,-0.22528872848369855
0.13975823160699405,9.883645685337714e-05,0.0006392723364259589,1.8020747642780603,2.2748713550600344,0.04322469982847353,-0.013074405167917016,-0.05060164074072418,2.1007718696397943,-1.381284159267559,-0.021121585838556042,-0.3545078510150495,-0.2206623443909339
0.11047257620830363,0.003988109778271096,0.0019623512066124726,2.3619288452857843,1.6872368421052633,0.3491526315789501,-0.0036299718816719846,-0.034132072823791174,2.028026315789474,-5.847532373099411,-0.0061379885283835926,-0.3530274886504304,-0.23648165552892464
0.12427768616117348,0.0008187833530169549,9.46256306961265e-05,2.317417128610334,1.6906340057636888,0.3577867435158488,-0.004597159946960681,-0.034651042822442385,1.9899135446685878,-5.617018408898411,-0.007566536077627278,-0.3553259777533872,-0.23781472393250644
0.13835675503171652,0.0003038464970917777,0.0014630237954799397,2.1272274155665127,1.6381106737670756,0.42709886547810655,-0.008539091922131904,-0.03605396286013224,1.963185922667284,-2.878801019573639,-0.011637972191089247,-0.3538018133175435,-0.24168950151436638
0.12484298236049798,0.004818398361722074,0.008246553067733706,2.306664919873941,1.6798571853614996,0.36326688485569525,-0.004762015100358613,-0.03548511031000624,2.0087771496578397,-5.572246106738441,-0.00811850863928787,-0.35497454491824065,-0.23673652113799284
0.1106788625639939,0.0006530034356275158,0.005872060332066404,2.3231377115891223,1.730408472012103,0.3141422087745717,-0.0043072887358777765,-0.03526516895875918,2.013767019667171,-5.7834789626448,-0.0072155630860354,-0.3526607666667357,-0.23979237514722837
0.12068469319677395,1.1792687897613827e-07,0.001609537191160631,2.356984647493047,1.689696807083445,0.33897504695465475,-0.004368505476723913,-0.034645568294401324,1.987255165012074,-5.844710022503077,-0.006830122551998402,-0.3545738674705493,-0.23703346177251342
0.17645206132112515,1.0010036389268436e-11,0.0012125244071289744,1.8386784694764797,2.1955953714072414,0.20851063829787117,-0.012542056467489125,-0.04600727012758488,2.1213139231056366,-1.7215006350694435,-0.020088136712910185,-0.3531289439884293,-0.21179454485546134
